Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA Smoke Test,Chrome 100.0.4896.88,,,2022-04-18 12:20:02,2022-04-18 13:17:51,57m - 48.181s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 13:17:51,57m - 47.788s,FAILED
"resText = ""Fail""",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:03,0.003s,PASSED
"resColumn = ""Result""",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:03,0.003s,PASSED
"datCloumn = ""Date""",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:03,0.003s,PASSED
"fileLoc = ""C:\KatalonData\VLinkCCTestData.xlsx""",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:03,0.002s,PASSED
"nameSheet = ""CCSaleData""",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:03,0.004s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 100.0.4896.88,,,2022-04-18 12:20:03,2022-04-18 12:20:04,0.909s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 100.0.4896.88,,,2022-04-18 12:20:04,2022-04-18 12:20:04,0.008s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 100.0.4896.88,,,2022-04-18 12:20:04,2022-04-18 12:20:04,0.003s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 100.0.4896.88,,,2022-04-18 12:20:04,2022-04-18 13:17:51,57m - 46.287s,FAILED
