Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
QA_Regression_Test,Chrome 108.0.0.0,,,2022-12-16 17:00:40,2022-12-16 17:08:09,7m - 29.012s,FAILED
,,,,,,,
Test Cases/VLink/QA/VLinkSale-Successful,Chrome 108.0.0.0,,,2022-12-16 17:00:40,2022-12-16 17:08:09,7m - 28.600s,FAILED
"resText = ""Fail""",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.002s,PASSED
"resColumn = ""Result""",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.001s,PASSED
"datCloumn = ""Date""",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.001s,PASSED
"fileLoc = ""KatalonData/VLinkCCTestData.xlsx""",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.001s,PASSED
"nameSheet = ""CCSaleData""",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.001s,PASSED
"numOfRows = findTestData(""QA/VLinkTestData/VLinkCCTestData"").getRowNumbers()",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:41,0.932s,PASSED
"println(""Number of Records: "" + numOfRows)",Chrome 108.0.0.0,,,2022-12-16 17:00:41,2022-12-16 17:00:42,0.007s,PASSED
"dataFile = ""QA/VLinkTestData/VLinkCCTestData""",Chrome 108.0.0.0,,,2022-12-16 17:00:42,2022-12-16 17:00:42,0.002s,PASSED
"for ([row = 1, row <= numOfRows, (row++)])",Chrome 108.0.0.0,,,2022-12-16 17:00:42,2022-12-16 17:08:09,7m - 27.086s,FAILED
